RF,Actual,Neural,Linear,Tree
89658.0,89400.0,100986.0,100986.0,66700.0
130541.0,148300.0,127282.0,127282.0,127500.0
176161.0,152600.0,176877.0,176877.0,157700.0
194400.0,270000.0,215491.0,215491.0,121900.0
90695.0,87100.0,100335.0,100335.0,126600.0
129047.0,128800.0,101103.0,101103.0,131700.0
105343.0,57300.0,73718.0,73718.0,107700.0
211883.0,183100.0,251572.0,251572.0,166800.0
163048.0,156900.0,175591.0,175591.0,266200.0
169117.0,206900.0,174445.0,174445.0,120600.0
132830.0,128700.0,159755.0,159755.0,124700.0
203373.0,203900.0,233812.0,233812.0,145300.0
186350.0,255800.0,210570.0,210570.0,225000.0
133042.0,94400.0,136340.0,136340.0,72300.0
133007.0,187600.0,152480.0,152480.0,168000.0
158323.0,162900.0,148398.0,148398.0,152200.0
135125.0,103700.0,124740.0,124740.0,83400.0
191113.0,182000.0,194471.0,194471.0,191200.0
283027.0,229200.0,209127.0,209127.0,348900.0
99401.0,104200.0,65303.0,65303.0,116400.0
95046.0,88300.0,88193.0,88193.0,73300.0
120645.0,105600.0,156687.0,156687.0,126100.0
118891.0,86500.0,86500.0,86500.0,105500.0
113019.0,117700.0,122396.0,122396.0,98400.0
101404.0,100400.0,73926.0,73926.0,99900.0
224553.0,213000.0,325200.0,325200.0,153300.0
109172.0,109700.0,124808.0,124808.0,103400.0
113799.0,102800.0,71872.0,71872.0,86500.0
197141.0,200800.0,249573.0,249573.0,146600.0
212536.0,304300.0,195904.0,195904.0,172900.0
418957.0,403800.0,216294.0,216294.0,424100.0
82866.0,75200.0,95978.0,95978.0,90300.0
138992.0,131400.0,127635.0,127635.0,178100.0
160497.0,129900.0,126261.0,126261.0,168600.0
112742.0,97400.0,161725.0,161725.0,91700.0
112784.0,128200.0,132546.0,132546.0,96500.0
178156.0,323400.0,194960.0,194960.0,145700.0
431935.0,370300.0,427380.0,427380.0,629400.0
267442.0,267900.0,347406.0,347406.0,270100.0
94729.0,94100.0,76163.0,76163.0,85800.0
88930.0,95000.0,48169.0,48169.0,78400.0
176603.0,115000.0,187284.0,187284.0,170800.0
255050.0,246000.0,260407.0,260407.0,198200.0
179617.0,280900.0,196475.0,196475.0,206650.0
128556.0,125300.0,168058.0,168058.0,155300.0
276463.0,191500.0,277248.0,277248.0,281400.0
88540.0,98200.0,73359.0,73359.0,103100.0
88699.0,66200.0,56209.0,56209.0,92300.0
252594.0,196900.0,238119.0,238119.0,175900.0
170587.0,155500.0,166234.0,166234.0,123500.0
156804.0,183400.0,178934.0,178934.0,151000.0
119116.0,118900.0,121464.0,121464.0,116100.0
148886.0,152800.0,156567.0,156567.0,120000.0
199758.0,191300.0,194882.0,194882.0,194500.0
169142.0,161500.0,202341.0,202341.0,240600.0
176029.0,248000.0,176229.0,176229.0,146500.0
74433.0,65400.0,106470.0,106470.0,46500.0
120082.0,63300.0,145747.0,145747.0,111500.0
405869.0,330000.0,420534.0,420534.0,383200.0
111546.0,79000.0,162597.0,162597.0,46600.0
159857.0,151600.0,155119.0,155119.0,193400.0
250568.0,255800.0,253680.0,253680.0,205200.0
353649.0,342500.0,337917.0,337917.0,457200.0
156634.0,142600.0,126774.0,126774.0,129900.0
157176.0,165200.0,157559.0,157559.0,171200.0
171351.0,163100.0,159884.0,159884.0,189700.0
84803.0,67900.0,73921.0,73921.0,62500.0
259887.0,254100.0,259431.0,259431.0,222600.0
101270.0,127200.0,76500.0,76500.0,85600.0
324450.0,312600.0,356605.0,356605.0,284000.0
108163.0,93500.0,113176.0,113176.0,132350.0
155778.0,157700.0,138733.0,138733.0,167800.0
65029.0,77000.0,36561.0,36561.0,49900.0
114562.0,152100.0,122482.0,122482.0,119300.0
84442.0,90000.0,99844.0,99844.0,76300.0
95284.0,99200.0,106524.0,106524.0,95800.0
154679.0,186500.0,212860.0,212860.0,106200.0
126906.0,87200.0,93439.0,93439.0,140600.0
111611.0,64200.0,122075.0,122075.0,117800.0
120335.0,78800.0,85899.0,85899.0,99100.0
240508.0,190000.0,252126.0,252126.0,319600.0
169398.0,173300.0,144823.0,144823.0,189500.0
101338.0,91400.0,65751.0,65751.0,114500.0
109387.0,96500.0,132734.0,132734.0,87800.0
143987.0,140000.0,141432.0,141432.0,207600.0
480855.0,624800.0,257929.0,257929.0,298900.0
73290.0,54600.0,98984.0,98984.0,76300.0
137952.0,163000.0,215207.0,215207.0,104400.0
81800.0,55900.0,67506.0,67506.0,82700.0
162213.0,141800.0,193140.0,193140.0,233200.0
167796.0,200800.0,188126.0,188126.0,158900.0
305386.0,587000.0,278087.0,278087.0,170200.0
129703.0,117300.0,211258.0,211258.0,110000.0
102775.0,114400.0,89135.0,89135.0,156300.0
194672.0,152900.0,224020.0,224020.0,175600.0
182256.0,197300.0,201869.0,201869.0,163950.0
187929.0,120000.0,181276.0,181276.0,148300.0
154533.0,146900.0,125398.0,125398.0,151500.0
225383.0,155800.0,204368.0,204368.0,190100.0
136857.0,172200.0,150785.0,150785.0,159800.0
162554.0,91800.0,188232.0,188232.0,128100.0
87326.0,77500.0,99564.0,99564.0,75500.0
131872.0,155800.0,200363.0,200363.0,114000.0
102354.0,100900.0,113818.0,113818.0,46300.0
407466.0,349300.0,452313.0,452313.0,292000.0
229980.0,196000.0,297869.0,297869.0,236400.0
69433.0,76700.0,101048.0,101048.0,67200.0
131825.0,117200.0,121048.0,121048.0,142600.0
214729.0,196700.0,241592.0,241592.0,173400.0
209566.0,188400.0,220441.0,220441.0,235000.0
99021.0,98400.0,105236.0,105236.0,82900.0
87992.0,76900.0,116498.0,116498.0,83500.0
489827.0,652200.0,406910.0,406910.0,416600.0
68286.0,87700.0,80091.0,80091.0,76200.0
68343.0,143300.0,11313.0,11313.0,31700.0
91115.0,78300.0,55207.0,55207.0,95600.0
313954.0,327600.0,368251.0,368251.0,352700.0
90851.0,75500.0,79546.0,79546.0,103300.0
272064.0,220100.0,293559.0,293559.0,240600.0
257148.0,225700.0,284105.0,284105.0,266900.0
253613.0,224400.0,286767.0,286767.0,163300.0
143518.0,77400.0,202096.0,202096.0,153800.0
179568.0,165800.0,205256.0,205256.0,210700.0
213896.0,184500.0,218940.0,218940.0,190100.0
127053.0,125400.0,68821.0,68821.0,124700.0
182588.0,166300.0,207673.0,207673.0,130300.0
173744.0,154200.0,176145.0,176145.0,173000.0
86674.0,82500.0,103930.0,103930.0,95000.0
113132.0,109300.0,113174.0,113174.0,76600.0
83473.0,54700.0,63803.0,63803.0,61100.0
217184.0,295400.0,236417.0,236417.0,290500.0
68897.0,55400.0,62337.0,62337.0,67200.0
187134.0,177300.0,192498.0,192498.0,154300.0
532826.0,738500.0,737910.0,737910.0,394600.0
232463.0,415500.0,226816.0,226816.0,191500.0
294844.0,296900.0,267493.0,267493.0,285400.0
119702.0,140700.0,115299.0,115299.0,131100.0
144109.0,90700.0,179566.0,179566.0,145700.0
140711.0,155600.0,106018.0,106018.0,123800.0
106931.0,115900.0,104140.0,104140.0,95300.0
89182.0,86500.0,72413.0,72413.0,66900.0
182130.0,178500.0,212911.0,212911.0,173850.0
144339.0,158200.0,135900.0,135900.0,134200.0
117914.0,135100.0,118463.0,118463.0,115200.0
95318.0,84900.0,125211.0,125211.0,82800.0
92784.0,95200.0,129536.0,129536.0,89200.0
238177.0,299300.0,293747.0,293747.0,228000.0
199605.0,169700.0,189014.0,189014.0,193600.0
566769.0,703700.0,508461.0,508461.0,559300.0
127779.0,110700.0,84788.0,84788.0,131500.0
532120.0,656300.0,429680.0,429680.0,627200.0
113397.0,106300.0,60069.0,60069.0,173100.0
113103.0,76400.0,79531.0,79531.0,133200.0
196072.0,159600.0,225295.0,225295.0,200600.0
103693.0,157000.0,143078.0,143078.0,105200.0
212757.0,302000.0,274966.0,274966.0,280900.0
209402.0,167800.0,243354.0,243354.0,221700.0
134895.0,99400.0,195078.0,195078.0,118500.0
416355.0,361800.0,411148.0,411148.0,509600.0
57189.0,85000.0,85708.0,85708.0,25000.0
100405.0,80900.0,70017.0,70017.0,173400.0
106656.0,87900.0,108500.0,108500.0,95600.0
82905.0,59800.0,90340.0,90340.0,60400.0
92547.0,118900.0,83758.0,83758.0,89600.0
309010.0,378000.0,311922.0,311922.0,213500.0
744838.0,385500.0,787876.0,787876.0,654100.0
69011.0,55800.0,144801.0,144801.0,59700.0
705972.0,905800.0,542769.0,542769.0,559800.0
198606.0,183500.0,220769.0,220769.0,135400.0
72285.0,92200.0,46179.0,46179.0,78400.0
91806.0,88800.0,123315.0,123315.0,86200.0
307452.0,423000.0,288461.0,288461.0,212300.0
197366.0,190200.0,190120.0,190120.0,189700.0
78157.0,91600.0,40643.0,40643.0,77500.0
86552.0,94700.0,90333.0,90333.0,93400.0
344300.0,169900.0,292824.0,292824.0,258100.0
175360.0,171600.0,190553.0,190553.0,140100.0
172865.0,189400.0,209318.0,209318.0,122600.0
131594.0,171900.0,140249.0,140249.0,120900.0
93838.0,74300.0,95302.0,95302.0,98800.0
156274.0,130200.0,129973.0,129973.0,128600.0
107307.0,77800.0,50374.0,50374.0,163100.0
102543.0,112700.0,113385.0,113385.0,123700.0
201313.0,159100.0,203424.0,203424.0,250600.0
125300.0,205500.0,156212.0,156212.0,168000.0
196868.0,148000.0,165632.0,165632.0,216100.0
255589.0,242900.0,310703.0,310703.0,248000.0
170967.0,181100.0,209357.0,209357.0,258700.0
131389.0,122700.0,104802.0,104802.0,111000.0
111419.0,97400.0,62724.0,62724.0,122700.0
226023.0,180300.0,222870.0,222870.0,200500.0
81931.0,83700.0,132188.0,132188.0,82600.0
57536.0,67300.0,28481.0,28481.0,105400.0
198425.0,228500.0,212390.0,212390.0,213500.0
150989.0,196800.0,183798.0,183798.0,93100.0
92453.0,72800.0,101821.0,101821.0,85600.0
143515.0,350000.0,138800.0,138800.0,210700.0
229229.0,207400.0,289542.0,289542.0,212600.0
96345.0,84100.0,102230.0,102230.0,79400.0
208000.0,260100.0,202285.0,202285.0,240550.0
422211.0,323100.0,368850.0,368850.0,667100.0
122756.0,122200.0,180188.0,180188.0,156300.0
89712.0,60000.0,179360.0,179360.0,73300.0
79966.0,69400.0,58170.0,58170.0,44300.0
139102.0,153700.0,118970.0,118970.0,113900.0
184031.0,222200.0,205896.0,205896.0,145800.0
188549.0,140600.0,165656.0,165656.0,168300.0
77629.0,63000.0,100677.0,100677.0,107900.0
86800.0,107200.0,74621.0,74621.0,106300.0
95842.0,87300.0,127045.0,127045.0,86200.0
109544.0,75900.0,134998.0,134998.0,79500.0
198723.0,174800.0,145018.0,145018.0,151200.0
434634.0,860700.0,445332.0,445332.0,313700.0
113541.0,88800.0,83552.0,83552.0,124900.0
90040.0,66200.0,85809.0,85809.0,97600.0
460798.0,501400.0,547585.0,547585.0,311400.0
105863.0,95800.0,99498.0,99498.0,94000.0
93489.0,83200.0,87870.0,87870.0,84900.0
190097.0,212700.0,209509.0,209509.0,247500.0
141375.0,170700.0,89581.0,89581.0,112100.0
111110.0,67600.0,98859.0,98859.0,80400.0
165798.0,125000.0,103641.0,103641.0,124400.0
78287.0,50000.0,103712.0,103712.0,85800.0
104354.0,84500.0,136836.0,136836.0,99800.0
218663.0,275700.0,221672.0,221672.0,336900.0
102068.0,140500.0,117614.0,117614.0,72200.0
101526.0,122500.0,86855.0,86855.0,85000.0
91562.0,79200.0,71109.0,71109.0,86100.0
74322.0,59900.0,74232.0,74232.0,106700.0
175156.0,337500.0,228777.0,228777.0,186400.0
111591.0,119000.0,100232.0,100232.0,137900.0
97275.0,87500.0,108066.0,108066.0,106600.0
79490.0,64400.0,42427.0,42427.0,69400.0
73483.0,78100.0,56579.0,56579.0,64800.0
104490.0,69900.0,158001.0,158001.0,140800.0
244303.0,198700.0,257086.0,257086.0,303500.0
441193.0,447400.0,467415.0,467415.0,472700.0
104884.0,78600.0,101442.0,101442.0,124300.0
92715.0,109600.0,53348.0,53348.0,59400.0
231680.0,225300.0,277451.0,277451.0,252400.0
242112.0,238600.0,249511.0,249511.0,197800.0
219998.0,227600.0,205519.0,205519.0,194700.0
43028.0,44500.0,10815.0,10815.0,120200.0
132574.0,108400.0,163147.0,163147.0,156700.0
136295.0,117100.0,74387.0,74387.0,113300.0
1051830.0,966200.0,999285.0,999285.0,2000001.0
92021.0,79800.0,103322.0,103322.0,90200.0
369670.0,285700.0,300366.0,300366.0,382000.0
90057.0,102400.0,68699.0,68699.0,65000.0
140953.0,127500.0,130392.0,130392.0,79200.0
116026.0,100800.0,103463.0,103463.0,192500.0
96110.0,80500.0,80913.0,80913.0,75500.0
147434.0,83600.0,174379.0,174379.0,114600.0
103459.0,95000.0,99796.0,99796.0,108000.0
435636.0,408300.0,459382.0,459382.0,447300.0
150008.0,159800.0,145934.0,145934.0,173400.0
204251.0,227000.0,212941.0,212941.0,236400.0
195615.0,140200.0,187385.0,187385.0,236700.0
122457.0,182000.0,113984.0,113984.0,136700.0
108121.0,92200.0,150486.0,150486.0,142500.0
132251.0,167200.0,135327.0,135327.0,112500.0
155428.0,135300.0,106978.0,106978.0,192700.0
178574.0,166200.0,187163.0,187163.0,163600.0
89789.0,95700.0,69781.0,69781.0,85400.0
333417.0,276200.0,302323.0,302323.0,333300.0
308383.0,274600.0,285966.0,285966.0,362300.0
286188.0,265900.0,398885.0,398885.0,261400.0
133170.0,106500.0,130411.0,130411.0,114900.0
145712.0,192800.0,132966.0,132966.0,213000.0
281356.0,300300.0,203100.0,203100.0,360300.0
109505.0,89100.0,98727.0,98727.0,86700.0
143761.0,88600.0,208632.0,208632.0,107400.0
185352.0,237000.0,208678.0,208678.0,132000.0
67838.0,56100.0,104413.0,104413.0,81900.0
89620.0,71700.0,72691.0,72691.0,72500.0
134257.0,122500.0,178301.0,178301.0,74300.0
169481.0,268800.0,197638.0,197638.0,130800.0
400806.0,406100.0,483785.0,483785.0,369800.0
153167.0,124100.0,174140.0,174140.0,146500.0
193628.0,163000.0,197698.0,197698.0,159500.0
153976.0,194300.0,165535.0,165535.0,171200.0
116960.0,160700.0,87976.0,87976.0,149400.0
93811.0,127100.0,139665.0,139665.0,98200.0
133305.0,104900.0,143444.0,143444.0,105150.0
135095.0,139300.0,138197.0,138197.0,102000.0
203569.0,198400.0,255257.0,255257.0,198000.0
292199.0,321200.0,369831.0,369831.0,474400.0
121994.0,87500.0,140419.0,140419.0,94200.0
93183.0,52900.0,47338.0,47338.0,63600.0
148321.0,148000.0,191511.0,191511.0,138400.0
166477.0,133900.0,177142.0,177142.0,261000.0
142474.0,95500.0,169563.0,169563.0,156200.0
120629.0,91400.0,-46699.0,-46699.0,125700.0
233893.0,223700.0,222415.0,222415.0,386600.0
66706.0,64500.0,48419.0,48419.0,53800.0
96367.0,113500.0,84719.0,84719.0,95300.0
102216.0,91400.0,94920.0,94920.0,98800.0
177230.0,214800.0,247668.0,247668.0,191000.0
206380.0,177200.0,241514.0,241514.0,154300.0
484382.0,604700.0,412378.0,412378.0,250000.0
163358.0,114100.0,166672.0,166672.0,145600.0
450812.0,415900.0,279439.0,279439.0,289800.0
115810.0,121800.0,149577.0,149577.0,143800.0
413102.0,438500.0,417897.0,417897.0,457200.0
86721.0,73800.0,131012.0,131012.0,125900.0
175128.0,170200.0,192494.0,192494.0,113900.0
155755.0,173200.0,180075.0,180075.0,109200.0
164689.0,153200.0,153891.0,153891.0,196800.0
130753.0,101100.0,121706.0,121706.0,160800.0
104424.0,136400.0,189244.0,189244.0,87800.0
185475.0,152100.0,160192.0,160192.0,211900.0
95800.0,82000.0,108865.0,108865.0,82500.0
240534.0,335400.0,248337.0,248337.0,425800.0
131568.0,88000.0,136538.0,136538.0,201800.0
143537.0,123400.0,109436.0,109436.0,141400.0
157329.0,451400.0,160482.0,160482.0,138200.0
134161.0,117800.0,199566.0,199566.0,95200.0
181494.0,186700.0,180082.0,180082.0,232800.0
238575.0,195500.0,287418.0,287418.0,305400.0
93459.0,170800.0,122785.0,122785.0,82400.0
175319.0,202300.0,117578.0,117578.0,202600.0
78302.0,88300.0,91637.0,91637.0,66000.0
103553.0,511900.0,113440.0,113440.0,68300.0
61430.0,76500.0,57019.0,57019.0,80700.0
114732.0,99100.0,130053.0,130053.0,111450.0
80961.0,62400.0,108547.0,108547.0,63100.0
151214.0,169000.0,112472.0,112472.0,94100.0
157071.0,146100.0,224958.0,224958.0,155200.0
140446.0,162200.0,168928.0,168928.0,137700.0
166989.0,163600.0,145022.0,145022.0,107800.0
169717.0,297500.0,150793.0,150793.0,173800.0
131379.0,159200.0,115670.0,115670.0,158400.0
95310.0,82300.0,128973.0,128973.0,66900.0
99322.0,106000.0,93717.0,93717.0,75050.0
114036.0,97200.0,129873.0,129873.0,95600.0
82553.0,78300.0,63200.0,63200.0,84100.0
304381.0,331300.0,374029.0,374029.0,292800.0
114201.0,114500.0,126773.0,126773.0,130600.0
59912.0,40700.0,80417.0,80417.0,105400.0
93348.0,80500.0,137704.0,137704.0,95000.0
97234.0,98400.0,93443.0,93443.0,88500.0
102493.0,87100.0,99964.0,99964.0,89400.0
129765.0,108200.0,151439.0,151439.0,113600.0
155007.0,76300.0,109147.0,109147.0,145800.0
146428.0,160900.0,145863.0,145863.0,156200.0
102740.0,72600.0,102510.0,102510.0,173400.0
143626.0,120000.0,156945.0,156945.0,136000.0
153248.0,98400.0,136094.0,136094.0,123300.0
120984.0,84400.0,74989.0,74989.0,149400.0
123794.0,111300.0,119227.0,119227.0,123400.0
336607.0,414300.0,289741.0,289741.0,335700.0
95039.0,105200.0,79925.0,79925.0,115400.0
364404.0,337400.0,416830.0,416830.0,359700.0
112265.0,141400.0,104683.0,104683.0,112100.0
83881.0,95700.0,96267.0,96267.0,81400.0
244587.0,217300.0,274336.0,274336.0,204300.0
119188.0,139300.0,108591.0,108591.0,133100.0
146243.0,159500.0,142271.0,142271.0,134800.0
165420.0,167900.0,196295.0,196295.0,144800.0
847202.0,918600.0,710115.0,710115.0,929600.0
118302.0,64300.0,194202.0,194202.0,93500.0
322109.0,390200.0,354063.0,354063.0,573200.0
115688.0,108600.0,137005.0,137005.0,85400.0
214444.0,262300.0,209897.0,209897.0,318400.0
91119.0,88100.0,112026.0,112026.0,52900.0
279478.0,216900.0,313675.0,313675.0,258800.0
83139.0,111700.0,89325.0,89325.0,53350.0
301123.0,269100.0,399352.0,399352.0,240700.0
172184.0,152200.0,197012.0,197012.0,134300.0
255198.0,307800.0,285505.0,285505.0,266900.0
133965.0,164800.0,146442.0,146442.0,76400.0
204736.0,171500.0,222312.0,222312.0,204600.0
86907.0,60800.0,113750.0,113750.0,66800.0
502708.0,404000.0,455175.0,455175.0,415800.0
69234.0,146900.0,56358.0,56358.0,81800.0
155941.0,121300.0,157122.0,157122.0,102300.0
191993.0,179500.0,210172.0,210172.0,157500.0
84299.0,48900.0,66943.0,66943.0,63300.0
184591.0,126400.0,146436.0,146436.0,159500.0
204058.0,165300.0,208226.0,208226.0,192300.0
194571.0,215800.0,158912.0,158912.0,306300.0
181916.0,146600.0,201109.0,201109.0,140450.0
168377.0,134400.0,158158.0,158158.0,170900.0
220263.0,139900.0,169374.0,169374.0,121200.0
83347.0,75500.0,74846.0,74846.0,80700.0
80465.0,81700.0,117019.0,117019.0,75100.0
75048.0,79100.0,44561.0,44561.0,68800.0
114948.0,81000.0,83884.0,83884.0,163100.0
144428.0,117400.0,155208.0,155208.0,151000.0
398996.0,401000.0,426035.0,426035.0,437200.0
123173.0,124300.0,76195.0,76195.0,145650.0
163392.0,201100.0,169250.0,169250.0,163100.0
74404.0,87900.0,77287.0,77287.0,66300.0
181381.0,181000.0,270364.0,270364.0,138900.0
114711.0,137500.0,116233.0,116233.0,177500.0
136976.0,129000.0,157830.0,157830.0,199800.0
114282.0,110200.0,115754.0,115754.0,88600.0
442738.0,593400.0,474489.0,474489.0,452600.0
148628.0,196400.0,147808.0,147808.0,86000.0
95238.0,93600.0,5755.0,5755.0,182800.0
142130.0,80000.0,181409.0,181409.0,106600.0
116305.0,59200.0,211464.0,211464.0,86300.0
119517.0,180700.0,149981.0,149981.0,108000.0
155001.0,100100.0,187277.0,187277.0,170800.0
122146.0,95400.0,134305.0,134305.0,142700.0
316409.0,363400.0,257778.0,257778.0,239200.0
249781.0,203000.0,325808.0,325808.0,213200.0
371343.0,368600.0,423842.0,423842.0,376100.0
203401.0,214900.0,221445.0,221445.0,174100.0
139553.0,164700.0,159599.0,159599.0,129000.0
129056.0,106400.0,92739.0,92739.0,135600.0
119345.0,159200.0,119677.0,119677.0,108800.0
97034.0,73100.0,114702.0,114702.0,102200.0
97805.0,122300.0,72525.0,72525.0,129000.0
163491.0,127200.0,222350.0,222350.0,174700.0
105057.0,95700.0,123982.0,123982.0,78300.0
81282.0,115800.0,69899.0,69899.0,128300.0
163043.0,124400.0,148031.0,148031.0,188700.0
78651.0,113000.0,107032.0,107032.0,66000.0
396934.0,452300.0,458655.0,458655.0,373100.0
88443.0,76800.0,148122.0,148122.0,56700.0
101282.0,78900.0,83559.0,83559.0,86800.0
131143.0,133900.0,121014.0,121014.0,91500.0
125216.0,168400.0,124570.0,124570.0,142500.0
199105.0,196100.0,234224.0,234224.0,176200.0
163665.0,99700.0,180976.0,180976.0,170700.0
98675.0,166700.0,81344.0,81344.0,171800.0
103508.0,83300.0,84436.0,84436.0,101600.0
287235.0,234100.0,290400.0,290400.0,271400.0
205680.0,162900.0,217379.0,217379.0,241300.0
163413.0,192600.0,194648.0,194648.0,160800.0
89017.0,86900.0,-7453.0,-7453.0,60500.0
192955.0,203800.0,182253.0,182253.0,227400.0
109992.0,82700.0,108758.0,108758.0,85700.0
257862.0,193200.0,230158.0,230158.0,313100.0
237822.0,95900.0,212945.0,212945.0,251300.0
100908.0,80300.0,84150.0,84150.0,81800.0
94634.0,86400.0,95447.0,95447.0,58600.0
188279.0,235200.0,232003.0,232003.0,258700.0
140553.0,150400.0,141073.0,141073.0,155500.0
137399.0,79900.0,123985.0,123985.0,100200.0
102793.0,119100.0,108596.0,108596.0,125000.0
173485.0,174600.0,161688.0,161688.0,188100.0
104790.0,162300.0,89693.0,89693.0,79700.0
71221.0,102300.0,36716.0,36716.0,65000.0
102935.0,131700.0,108335.0,108335.0,77400.0
364532.0,331700.0,397361.0,397361.0,338200.0
109029.0,69600.0,107054.0,107054.0,104600.0
230221.0,227000.0,339434.0,339434.0,235300.0
92321.0,140200.0,104255.0,104255.0,72000.0
96695.0,64200.0,110474.0,110474.0,88800.0
279606.0,209000.0,298667.0,298667.0,267500.0
84264.0,105900.0,62232.0,62232.0,60400.0
74790.0,99200.0,44959.0,44959.0,32600.0
119726.0,122700.0,135235.0,135235.0,78700.0
95207.0,100000.0,127251.0,127251.0,101800.0
147964.0,110400.0,159672.0,159672.0,65700.0
142002.0,181200.0,105745.0,105745.0,142500.0
123544.0,112700.0,141714.0,141714.0,86200.0
126984.0,140700.0,173911.0,173911.0,116100.0
144246.0,117600.0,146728.0,146728.0,141900.0
110992.0,97300.0,111564.0,111564.0,114500.0
508154.0,645200.0,494832.0,494832.0,540700.0
401363.0,391100.0,351230.0,351230.0,260600.0
329991.0,286000.0,329594.0,329594.0,298100.0
228944.0,374700.0,258211.0,258211.0,247600.0
560715.0,438400.0,382652.0,382652.0,532300.0
111858.0,101500.0,138395.0,138395.0,130900.0
111496.0,150000.0,167006.0,167006.0,150000.0
87686.0,47600.0,111757.0,111757.0,162300.0
85814.0,77200.0,66943.0,66943.0,86700.0
106873.0,96200.0,111250.0,111250.0,108600.0
83605.0,57500.0,49536.0,49536.0,105800.0
195917.0,144000.0,217819.0,217819.0,159800.0
82290.0,63200.0,108693.0,108693.0,70000.0
63397.0,67100.0,50935.0,50935.0,74400.0
78659.0,70000.0,77055.0,77055.0,88000.0
325456.0,244400.0,336641.0,336641.0,177700.0
342642.0,267500.0,429374.0,429374.0,303600.0
105915.0,113400.0,95266.0,95266.0,140200.0
106409.0,98800.0,52881.0,52881.0,96200.0
93667.0,87600.0,50397.0,50397.0,72700.0
92116.0,69500.0,83030.0,83030.0,120400.0
154763.0,162000.0,117523.0,117523.0,141000.0
490658.0,399900.0,448627.0,448627.0,637600.0
189394.0,82000.0,202037.0,202037.0,121700.0
182971.0,164900.0,195658.0,195658.0,155000.0
127372.0,95700.0,110920.0,110920.0,128800.0
86965.0,53600.0,63278.0,63278.0,112500.0
140319.0,154200.0,125453.0,125453.0,138600.0
182258.0,159400.0,256315.0,256315.0,181700.0
87840.0,88800.0,56455.0,56455.0,94100.0
106236.0,158000.0,203964.0,203964.0,63300.0
92820.0,93800.0,117161.0,117161.0,113600.0
138374.0,115300.0,128362.0,128362.0,117900.0
181847.0,91100.0,174274.0,174274.0,257100.0
122153.0,56000.0,139187.0,139187.0,134900.0
81155.0,132000.0,164016.0,164016.0,65000.0
720437.0,44400.0,420809.0,420809.0,1593800.0
384641.0,366300.0,270397.0,270397.0,428600.0
212015.0,211200.0,248236.0,248236.0,201200.0
107384.0,103400.0,87109.0,87109.0,147500.0
161499.0,148200.0,167260.0,167260.0,196200.0
612864.0,378100.0,446118.0,446118.0,759700.0
188433.0,214900.0,172265.0,172265.0,191300.0
212519.0,167500.0,208326.0,208326.0,184000.0
261010.0,286000.0,192827.0,192827.0,548900.0
105947.0,120400.0,81818.0,81818.0,108000.0
102574.0,260700.0,99083.0,99083.0,176000.0
207013.0,220600.0,217902.0,217902.0,294500.0
433081.0,420600.0,241402.0,241402.0,656000.0
200868.0,273200.0,243037.0,243037.0,212300.0
304153.0,330400.0,327968.0,327968.0,175100.0
119735.0,145800.0,101394.0,101394.0,200000.0
159955.0,197700.0,179647.0,179647.0,150900.0
